,"time [s]","i(vcc) [A]","i(vin1a) [A]","i(vin1b) [A]","i(vin2a) [A]"
1405,2.5222e-07,-0.088768,-0.0007325,0.0037825,5.5048e-05
1406,2.5259e-07,-0.085636,-0.00076853,0.0037389,9.4654e-05
1407,2.528e-07,-0.084885,-0.00079254,0.0037204,0.0001209
1408,2.5299e-07,-0.084542,-0.00081491,0.0037032,0.00014663
1409,2.5322e-07,-0.084361,-0.00084374,0.0036868,0.00017711
1410,2.5351e-07,-0.084259,-0.00088261,0.0036661,0.00021642
1411,2.5379e-07,-0.084269,-0.00092512,0.0036501,0.00027636
1412,2.5395e-07,-0.084331,-0.0009491,0.0036408,0.00037038
1413,2.5408e-07,-0.084424,-0.00096914,0.0036345,0.0005461
1414,2.5424e-07,-0.08456,-0.00098866,0.0036263,0.00083649
1415,2.5436e-07,-0.084659,-0.0010032,0.0036218,0.0010553
1416,2.5451e-07,-0.084781,-0.00102,0.0036148,0.0013253
1417,2.547e-07,-0.084995,-0.0010447,0.0036075,0.0016753
1418,2.549e-07,-0.085316,-0.0010695,0.0035988,0.0020082
1419,2.5504e-07,-0.085572,-0.0010874,0.0035943,0.0022127
1420,2.5518e-07,-0.085863,-0.0011056,0.0035879,0.002418
1421,2.5533e-07,-0.086173,-0.0011266,0.0035827,0.0026197
1422,2.5554e-07,-0.086631,-0.0011574,0.0035726,0.0028803
1423,2.5578e-07,-0.087334,-0.0012128,0.003555,0.0031436
1424,2.5602e-07,-0.08828,-0.0013,0.0035255,0.0033564
1425,2.5622e-07,-0.089313,-0.0013787,0.0035092,0.0034921
1426,2.5639e-07,-0.090406,-0.0014325,0.0035036,0.0035727
1427,2.5658e-07,-0.091816,-0.0014845,0.0035019,0.0036254
1428,2.5684e-07,-0.09394,-0.0015456,0.0035013,0.0036425
1429,2.5713e-07,-0.096725,-0.0016366,0.003501,0.0036179
1430,2.5744e-07,-0.099857,-0.0016947,0.0035001,0.0035732
1431,2.5757e-07,-0.10138,-0.0017196,0.0035,0.0035543
1432,2.5764e-07,-0.10233,-0.0017298,0.0034989,0.0035431
1433,2.5771e-07,-0.10344,-0.0017398,0.0034989,0.0035327
1434,2.5776e-07,-0.10417,-0.0017436,0.0034977,0.0035256
1435,2.5781e-07,-0.10486,-0.0017479,0.003498,0.00352
1436,2.5786e-07,-0.10561,-0.0017502,0.0034967,0.0035131
1437,2.5792e-07,-0.10654,-0.0017535,0.0034967,0.0035059
1438,2.5799e-07,-0.10758,-0.0017541,0.0034951,0.0034974
1439,2.5809e-07,-0.10892,-0.0017544,0.0034946,0.0034884
1440,2.5819e-07,-0.11022,-0.0017514,0.0034925,0.0034802
1441,2.5831e-07,-0.11194,-0.0017469,0.0034917,0.0034725
1442,2.5848e-07,-0.11413,-0.0017369,0.0034901,0.0034658
1443,2.5865e-07,-0.11643,-0.0017252,0.0034829,0.0034652
1444,2.5873e-07,-0.11752,-0.0017168,0.0034626,0.0034665
1445,2.588e-07,-0.11856,-0.0017096,0.0034295,0.0034691
1446,2.5885e-07,-0.1193,-0.0017035,0.0034057,0.0034707
1447,2.5891e-07,-0.12009,-0.0016986,0.0033894,0.0034735
1448,2.5897e-07,-0.1209,-0.0016926,0.0033782,0.0034762
1449,2.5906e-07,-0.12206,-0.0016859,0.0033714,0.0034814
1450,2.5914e-07,-0.1231,-0.0016788,0.0033687,0.0034863
1451,2.5924e-07,-0.12433,-0.0016719,0.0033698,0.0034935
1452,2.5934e-07,-0.1255,-0.0016639,0.0033704,0.0035009
1453,2.5947e-07,-0.12697,-0.0016554,0.0033726,0.0035128
1454,2.5962e-07,-0.12864,-0.0016441,0.0033738,0.003531
1455,2.5983e-07,-0.1308,-0.0016311,0.0033814,0.0036034
1456,2.6e-07,-0.13252,-0.0016189,0.0033929,0.0038919
1457,2.6e-07,-0.13256,-0.0014007,0.0032416,0.0035983
1458,2.6001e-07,-0.13264,-0.0013726,0.0032265,0.0035679
1459,2.6003e-07,-0.13278,-0.0013272,0.0032037,0.0035178
1460,2.6006e-07,-0.13306,-0.0012598,0.0031742,0.0034419
1461,2.6011e-07,-0.13348,-0.0011845,0.0031473,0.0033563
1462,2.6019e-07,-0.1341,-0.0010997,0.0031241,0.0032589
1463,2.6027e-07,-0.13468,-0.0010383,0.0031139,0.0031839
1464,2.6038e-07,-0.13535,-0.00097756,0.0031125,0.0031003
1465,2.6048e-07,-0.13567,-0.0009395,0.0031178,0.00304
1466,2.6059e-07,-0.13565,-0.00090831,0.0031265,0.002984
1467,2.6066e-07,-0.13547,-0.00089351,0.0031322,0.0029544
1468,2.6073e-07,-0.13522,-0.00088056,0.0031379,0.0029268
1469,2.6081e-07,-0.13489,-0.00086861,0.0031436,0.0028993
1470,2.6097e-07,-0.13408,-0.00084968,0.0031531,0.0028528
1471,2.6112e-07,-0.1331,-0.00083268,0.003163,0.0028158
1472,2.6122e-07,-0.13237,-0.000818,0.0031735,0.0027968
1473,2.6131e-07,-0.13145,-0.0007948,0.0031924,0.0027786
1474,2.6142e-07,-0.13027,-0.00076593,0.0032163,0.0027605
1475,2.6149e-07,-0.1293,-0.00074707,0.0032304,0.0027479
1476,2.6158e-07,-0.12813,-0.00073064,0.0032393,0.0027343
1477,2.6169e-07,-0.12648,-0.00071506,0.0032418,0.0027173
1478,2.6186e-07,-0.12365,-0.00069877,0.0032334,0.0026918
1479,2.6206e-07,-0.12023,-0.00068786,0.0032164,0.0026651
1480,2.6228e-07,-0.11604,-0.00068061,0.0031956,0.0026358
1481,2.625e-07,-0.1118,-0.00067752,0.0031774,0.0026089
1482,2.6279e-07,-0.10625,-0.00067786,0.0031575,0.0025746
1483,2.6307e-07,-0.10134,-0.0006822,0.0031419,0.0025378
1484,2.6337e-07,-0.097379,-0.00069205,0.0031288,0.0024993
1485,2.6358e-07,-0.095433,-0.00070537,0.0031207,0.002474
1486,2.6379e-07,-0.093948,-0.00072902,0.003112,0.0024533
1487,2.6402e-07,-0.092843,-0.00077315,0.0031006,0.0024351
1488,2.6428e-07,-0.092428,-0.00083876,0.0030869,0.002417
1489,2.6452e-07,-0.09265,-0.00088261,0.0030806,0.0024027
1490,2.6474e-07,-0.093153,-0.00089582,0.0030829,0.0023917
1491,2.6498e-07,-0.093925,-0.00089461,0.0030904,0.0023809
1492,2.6528e-07,-0.095105,-0.00088265,0.0031015,0.0023678
1493,2.6563e-07,-0.096858,-0.00086496,0.0031121,0.0023521
1494,2.6581e-07,-0.098098,-0.00085621,0.0031159,0.0023367
1495,2.6602e-07,-0.099751,-0.00084673,0.0031192,0.0023336
1496,2.6613e-07,-0.10056,-0.00084233,0.0031204,0.0023307
1497,2.6626e-07,-0.10148,-0.00083766,0.0031215,0.0023248
1498,2.664e-07,-0.10254,-0.00083288,0.0031222,0.0023185
1499,2.6654e-07,-0.10362,-0.00082872,0.0031225,0.0023118
1500,2.667e-07,-0.10485,-0.00082468,0.0031223,0.0023048
1501,2.6678e-07,-0.10556,-0.00082259,0.0031223,0.0023008
1502,2.669e-07,-0.10656,-0.00081989,0.0031222,0.0022954
1503,2.6702e-07,-0.10758,-0.00081742,0.0031221,0.00229
1504,2.6724e-07,-0.10937,-0.00081364,0.0031218,0.0022801
1505,2.6747e-07,-0.11124,-0.00081029,0.0031212,0.0022698
1506,2.6774e-07,-0.11344,-0.00080724,0.0031201,0.002258
1507,2.6801e-07,-0.11558,-0.00080469,0.0031191,0.0022467
1508,2.6826e-07,-0.11767,-0.0008028,0.0031185,0.0022362
1509,2.6845e-07,-0.11937,-0.0008017,0.0031179,0.00223
1510,2.6859e-07,-0.12046,-0.00080084,0.0031178,0.0022293
1511,2.6874e-07,-0.12143,-0.0008001,0.0031176,0.0022309
1512,2.6885e-07,-0.12196,-0.0007997,0.0031174,0.0022304
1513,2.69e-07,-0.1226,-0.00079922,0.0031169,0.0022277
1514,2.6913e-07,-0.12315,-0.00079881,0.0031164,0.0022226
1515,2.6934e-07,-0.12389,-0.00079823,0.0031157,0.0022132
1516,2.6946e-07,-0.12424,-0.00079795,0.0031152,0.0022075
1517,2.6953e-07,-0.12443,-0.0007978,0.003115,0.0022044
1518,2.6957e-07,-0.12455,-0.00079771,0.0031149,0.0022023
1519,2.6962e-07,-0.12467,-0.00079762,0.0031147,0.0022005
1520,2.6967e-07,-0.12484,-0.00079751,0.0031145,0.0021979
1521,2.697e-07,-0.12494,-0.00079744,0.0031145,0.0021967
1522,2.6973e-07,-0.12503,-0.00079737,0.0031144,0.0021952
1523,2.6977e-07,-0.12514,-0.00079727,0.0031143,0.0021936
1524,2.6983e-07,-0.12526,-0.00079717,0.0031141,0.0021913
1525,2.6993e-07,-0.12543,-0.000797,0.0031139,0.0021872
1526,2.7e-07,-0.1255,-0.00079691,0.0031136,0.0021846
1527,2.7e-07,-0.12551,-0.00058265,0.002964,0.0021845
1528,2.7001e-07,-0.12552,-0.0005599,0.0029512,0.0021843
1529,2.7003e-07,-0.12554,-0.00052253,0.002931,0.0021837
1530,2.7006e-07,-0.12558,-0.00046687,0.0029033,0.0021826
1531,2.7012e-07,-0.12562,-0.00039018,0.0028685,0.0021805
1532,2.7018e-07,-0.12564,-0.00033052,0.0028437,0.0021782
1533,2.7027e-07,-0.12562,-0.00027166,0.002821,0.0021753
1534,2.7037e-07,-0.12557,-0.00022245,0.0028044,0.002172
1535,2.7052e-07,-0.12544,-0.00017014,0.0027901,0.0021673
1536,2.707e-07,-0.12508,-0.00012509,0.0027814,0.0021612
1537,2.7091e-07,-0.12423,-8.5777e-05,0.0027765,0.0021524
1538,2.7109e-07,-0.12335,-6.0262e-05,0.0027741,0.0021437
1539,2.7123e-07,-0.12263,-4.2594e-05,0.0027723,0.0021365
1540,2.7139e-07,-0.12185,-2.4292e-05,0.0027702,0.0021289
1541,2.7162e-07,-0.12091,-2.8358e-08,0.0027668,0.0021202
1542,2.7184e-07,-0.12015,2.2135e-05,0.002763,0.0021168
1543,2.7208e-07,-0.11929,4.6016e-05,0.0027584,0.00212
1544,2.7234e-07,-0.11804,7.2952e-05,0.0027533,0.002127
1545,2.7251e-07,-0.11677,9.1716e-05,0.0027504,0.0021312
1546,2.7267e-07,-0.11508,0.00011122,0.002747,0.0021344
1547,2.7275e-07,-0.1142,0.00012027,0.0027451,0.0021355
1548,2.7286e-07,-0.11297,0.00013276,0.0027425,0.0021366
1549,2.7297e-07,-0.11155,0.00014677,0.0027396,0.0021373
1550,2.7311e-07,-0.10985,0.00016324,0.0027364,0.0021376
1551,2.7327e-07,-0.10787,0.00018221,0.002733,0.0021373
1552,2.7346e-07,-0.1054,0.00020706,0.0027287,0.0021362
1553,2.7368e-07,-0.10298,0.00024117,0.0027231,0.0021344
1554,2.7387e-07,-0.10113,0.0003159,0.0027114,0.0021324
1555,2.7401e-07,-0.10009,0.00044618,0.002692,0.0021309
1556,2.742e-07,-0.098964,0.00075638,0.0026567,0.0021288
1557,2.7431e-07,-0.098373,0.00097343,0.0026427,0.0021275
1558,2.7444e-07,-0.097749,0.0012169,0.0026323,0.002126
1559,2.7458e-07,-0.097144,0.0014631,0.0026256,0.0021244
1560,2.7485e-07,-0.096152,0.0019264,0.0026185,0.0021214
1561,2.7518e-07,-0.095624,0.0024205,0.0026192,0.0021181
1562,2.7552e-07,-0.09606,0.0028575,0.0026256,0.002115
1563,2.7574e-07,-0.096671,0.0031022,0.0026317,0.0021131
1564,2.7601e-07,-0.097512,0.0033482,0.0026377,0.002111
1565,2.7633e-07,-0.098572,0.0035477,0.0026416,0.0021088
1566,2.7663e-07,-0.099646,0.0036416,0.0026396,0.0021068
1567,2.7696e-07,-0.10083,0.0036507,0.0026309,0.0021048
1568,2.7738e-07,-0.10222,0.0035985,0.002612,0.0021026
1569,2.7784e-07,-0.1036,0.0035246,0.0025807,0.0021004
1570,2.7833e-07,-0.1048,0.0034748,0.0025361,0.0020983
1571,2.7873e-07,-0.10554,0.0034673,0.0024878,0.0020968
1572,2.79e-07,-0.10552,0.0034788,0.0024484,0.0020959
1573,2.7929e-07,-0.10482,0.0034954,0.002407,0.0020949
1574,2.7943e-07,-0.10434,0.0035077,0.0023851,0.0020945
1575,2.7963e-07,-0.10354,0.0035287,0.0023516,0.0020938
1576,2.7986e-07,-0.10243,0.0036272,0.0022452,0.0020932
1577,2.8e-07,-0.10167,0.0038852,0.0019959,0.0020928
1578,2.8e-07,-0.10165,0.0035961,0.0022138,0.0020928
1579,2.8001e-07,-0.10161,0.0035728,0.0022189,0.0020928
1580,2.8002e-07,-0.10153,0.0035327,0.0022263,0.0020927
1581,2.8005e-07,-0.10136,0.0034694,0.0022342,0.0020927
1582,2.8009e-07,-0.10102,0.0033771,0.0022369,0.0020925
1583,2.8016e-07,-0.10058,0.003291,0.0022304,0.0020924
1584,2.8028e-07,-0.099667,0.0031669,0.0022094,0.002092
1585,2.8042e-07,-0.098621,0.0030675,0.0021862,0.0020917
1586,2.8056e-07,-0.097546,0.0029921,0.0021673,0.0020913
1587,2.8072e-07,-0.096263,0.0029248,0.0021503,0.0020909
1588,2.8092e-07,-0.094547,0.0028585,0.0021342,0.0020905
1589,2.8119e-07,-0.09233,0.0027947,0.0021191,0.0020899
1590,2.8146e-07,-0.090159,0.002744,0.0021076,0.0020893
1591,2.8175e-07,-0.088113,0.0026996,0.0020987,0.0020887
1592,2.8206e-07,-0.086543,0.0026586,0.0020915,0.0020881
1593,2.8238e-07,-0.085734,0.0026198,0.0020854,0.0020875
1594,2.8266e-07,-0.085415,0.0025859,0.0020802,0.002087
1595,2.8287e-07,-0.085337,0.0025602,0.0020751,0.0020867
1596,2.831e-07,-0.085419,0.0025283,0.0020678,0.0020863
1597,2.8322e-07,-0.08552,0.0025119,0.0020643,0.0020861
1598,2.834e-07,-0.085699,0.0024886,0.0020585,0.0020858
1599,2.8358e-07,-0.085921,0.0024694,0.0020538,0.0020855
1600,2.8379e-07,-0.086285,0.0024503,0.0020487,0.0020852
1601,2.8405e-07,-0.086924,0.0024306,0.0020435,0.0020849
1602,2.8438e-07,-0.08793,0.0024107,0.0020394,0.0020844
1603,2.8469e-07,-0.08904,0.0023953,0.0020387,0.002084
1604,2.8504e-07,-0.090395,0.0023795,0.0020411,0.0020836
1605,2.8552e-07,-0.092407,0.0023575,0.0020478,0.0020831
1606,2.8564e-07,-0.093004,0.0023463,0.0020446,0.002083
1607,2.8574e-07,-0.093523,0.0023407,0.002045,0.0020829
1608,2.8579e-07,-0.093793,0.0023411,0.0020485,0.0020828
1609,2.8586e-07,-0.09414,0.0023398,0.0020516,0.0020827
1610,2.8592e-07,-0.094442,0.0023385,0.0020543,0.0020827
1611,2.8602e-07,-0.094898,0.002335,0.0020573,0.0020826
1612,2.8614e-07,-0.095433,0.0023302,0.0020608,0.0020824
1613,2.8631e-07,-0.096136,0.0023221,0.0020642,0.0020823
1614,2.8656e-07,-0.097067,0.002311,0.0020689,0.002082
1615,2.868e-07,-0.097977,0.0022995,0.0020725,0.0020818
1616,2.8707e-07,-0.098942,0.0022873,0.002076,0.0020816
1617,2.8734e-07,-0.099816,0.0022747,0.0020778,0.0020814
1618,2.8761e-07,-0.10056,0.0022634,0.0020794,0.0020811
1619,2.8794e-07,-0.10136,0.0022489,0.0020797,0.0020809
1620,2.8832e-07,-0.10211,0.002234,0.0020804,0.0020806
1621,2.885e-07,-0.10221,0.0022317,0.0020843,0.0020805
1622,2.8869e-07,-0.10186,0.0022335,0.0020919,0.0020803
1623,2.8877e-07,-0.10158,0.0022327,0.0020934,0.0020803
1624,2.8885e-07,-0.10128,0.0022317,0.0020949,0.0020802
1625,2.8895e-07,-0.10093,0.0022286,0.0020949,0.0020802
1626,2.8908e-07,-0.10036,0.0022236,0.0020947,0.0020801
1627,2.8923e-07,-0.099692,0.0022165,0.002093,0.00208
1628,2.8942e-07,-0.098761,0.002208,0.002091,0.0020799
1629,2.8963e-07,-0.097588,0.002198,0.0020879,0.0020797
1630,2.8989e-07,-0.095935,0.0021878,0.0020849,0.0020796
1631,2.9019e-07,-0.093796,0.0021768,0.002081,0.0020794
1632,2.9056e-07,-0.09093,0.0021646,0.0020762,0.0020792
1633,2.9086e-07,-0.08868,0.0021523,0.0020691,0.002079
1634,2.9122e-07,-0.086479,0.0021355,0.0020578,0.0020789
1635,2.9151e-07,-0.085419,0.0021226,0.0020482,0.0020787
1636,2.9173e-07,-0.085077,0.0021182,0.0020453,0.0020786
1637,2.9195e-07,-0.084895,0.0021195,0.0020476,0.0020785
1638,2.9219e-07,-0.08478,0.0021258,0.0020551,0.0020784
1639,2.9245e-07,-0.084691,0.0021321,0.0020636,0.0020783
1640,2.9279e-07,-0.084585,0.0021378,0.0020739,0.0020782
1641,2.9311e-07,-0.084498,0.0021385,0.0020795,0.0020781
1642,2.9346e-07,-0.084547,0.002137,0.0020833,0.0020779
1643,2.9376e-07,-0.084975,0.0021337,0.0020842,0.0020778
1644,2.9407e-07,-0.085769,0.0021304,0.0020846,0.0020777
1645,2.943e-07,-0.08646,0.0021275,0.0020839,0.0020777
1646,2.9456e-07,-0.087389,0.0021247,0.0020836,0.0020776
1647,2.95e-07,-0.089046,0.0021197,0.0020821,0.0020774
1648,2.954e-07,-0.090691,0.0021162,0.0020812,0.0020773
1649,2.9581e-07,-0.092468,0.0021123,0.0020798,0.0020772
1650,2.9661e-07,-0.09584,0.002107,0.0020785,0.002077
1651,2.9722e-07,-0.098243,0.0021032,0.0020774,0.0020769
1652,2.9779e-07,-0.10019,0.0021007,0.0020771,0.0020768
1653,2.9846e-07,-0.10201,0.0020977,0.0020764,0.0020766
1654,2.9881e-07,-0.10235,0.0020967,0.0020765,0.0020766
1655,2.9914e-07,-0.10175,0.0020952,0.0020761,0.0020765
1656,2.9932e-07,-0.10118,0.002095,0.0020763,0.0020765
1657,2.995e-07,-0.10046,0.0020941,0.0020759,0.0020765
1658,2.997e-07,-0.099557,0.0020938,0.0020762,0.0020764
1659,2.9992e-07,-0.098325,0.0020929,0.0020758,0.0020764
1660,3e-07,-0.097869,0.0020929,0.0020761,0.0020764
1661,3e-07,-0.097864,0.0020295,0.0020126,0.0020764
1662,3e-07,-0.097854,0.0020262,0.0020093,0.0020764
1663,3e-07,-0.097836,0.0020196,0.0020028,0.0020764
1664,3.0001e-07,-0.097798,0.0020069,0.0019902,0.0020764
1665,3.0002e-07,-0.097721,0.0019824,0.0019658,0.0020764
1666,3.0004e-07,-0.097566,0.0019369,0.0019204,0.0020764
1667,3.0007e-07,-0.097249,0.0018558,0.0018395,0.0020764
1668,3.0011e-07,-0.09688,0.0017745,0.0017583,0.0020764
1669,3.0016e-07,-0.096431,0.0016882,0.001672,0.0020763
1670,3.0022e-07,-0.095924,0.0016025,0.0015862,0.0020763
1671,3.0031e-07,-0.095121,0.0014865,0.00147,0.0020763
1672,3.0044e-07,-0.09396,0.001351,0.0013339,0.0020763
1673,3.0058e-07,-0.09278,0.0012425,0.0012248,0.0020763
1674,3.0076e-07,-0.091114,0.0011229,0.0011043,0.0020763
1675,3.0107e-07,-0.088371,0.00097552,0.00095572,0.0020762
1676,3.0136e-07,-0.08588,0.00086733,0.00084668,0.0020762
1677,3.0171e-07,-0.083417,0.00075865,0.00073735,0.0020762
1678,3.0203e-07,-0.081914,0.0006651,0.00064338,0.0020761
1679,3.0236e-07,-0.081181,0.00057454,0.0005529,0.0020761
1680,3.0261e-07,-0.080834,0.00050402,0.00048314,0.0020761
1681,3.0289e-07,-0.080542,0.00042616,0.00040635,0.002076
1682,3.0312e-07,-0.080352,0.00036312,0.00034423,0.002076
1683,3.0347e-07,-0.080121,0.00026939,0.00025123,0.002076
1684,3.0383e-07,-0.080042,0.00016078,0.00014186,0.0020759
1685,3.0426e-07,-0.080287,2.2642e-05,1.2379e-05,0.0020759
1686,3.0464e-07,-0.080593,-8.527e-05,-8.6425e-05,0.0020759
1687,3.051e-07,-0.080861,-0.00019588,-0.00019528,0.0020758
1688,3.0545e-07,-0.081045,-0.00028754,-0.00028714,0.0020758
1689,3.0574e-07,-0.081278,-0.00042999,-0.00043042,0.0020758
1690,3.0594e-07,-0.08164,-0.00066258,-0.00066306,0.0020758
1691,3.0616e-07,-0.082228,-0.00094387,-0.00094452,0.0020758
1692,3.0629e-07,-0.082565,-0.0010573,-0.0010578,0.0020758
1693,3.0645e-07,-0.082965,-0.0011915,-0.0011919,0.0020758
1694,3.0667e-07,-0.083523,-0.0013403,-0.0013399,0.0020757
1695,3.0692e-07,-0.084212,-0.0014778,-0.0014723,0.0020757
1696,3.072e-07,-0.085162,-0.0015808,-0.0015731,0.0020757
1697,3.0749e-07,-0.086619,-0.0016296,-0.0016292,0.0020757
1698,3.0777e-07,-0.088275,-0.0016515,-0.0016522,0.0020757
1699,3.0807e-07,-0.090174,-0.0016477,-0.0016502,0.0020757
1700,3.0827e-07,-0.091589,-0.0016354,-0.001638,0.0020757
1701,3.0839e-07,-0.092388,-0.0016557,-0.0016598,0.0020757
1702,3.0845e-07,-0.092826,-0.0018241,-0.0018282,0.0020756
1703,3.0852e-07,-0.093412,-0.0021795,-0.0021827,0.0020757
1704,3.0855e-07,-0.093706,-0.0022931,-0.0022952,0.0020758
1705,3.0859e-07,-0.09405,-0.0023652,-0.0023678,0.0020759
1706,3.0863e-07,-0.094378,-0.0024289,-0.002431,0.002076
1707,3.0872e-07,-0.094934,-0.0025238,-0.0025266,0.0020762
1708,3.088e-07,-0.095385,-0.0026099,-0.002612,0.0020763
1709,3.0892e-07,-0.096055,-0.0026985,-0.0027006,0.0020764
1710,3.0905e-07,-0.096766,-0.0027418,-0.0027427,0.0020763
1711,3.0916e-07,-0.097445,-0.0027413,-0.0027423,0.002076
1712,3.0933e-07,-0.098452,-0.0027083,-0.0027082,0.0020755
1713,3.0951e-07,-0.09938,-0.0026333,-0.0026335,0.0020753
1714,3.0971e-07,-0.10019,-0.0025352,-0.0025348,0.0020754
1715,3.0992e-07,-0.10084,-0.0024401,-0.0024402,0.0020754
1716,3.1e-07,-0.10103,-0.0024113,-0.0024109,0.0020754
1717,3.1001e-07,-0.10107,-0.0022463,-0.0022462,0.0020754
1718,3.1004e-07,-0.10114,-0.0021466,-0.0021465,0.0020754
1719,3.1009e-07,-0.10124,-0.0020377,-0.0020376,0.0020754
1720,3.1019e-07,-0.10133,-0.0018109,-0.0018108,0.0020755
1721,3.1031e-07,-0.10102,-0.0014597,-0.0014596,0.0020757
1722,3.1044e-07,-0.10024,-0.0011702,-0.0011702,0.0020758
1723,3.1052e-07,-0.099654,-0.001075,-0.0010749,0.0020757
1724,3.106e-07,-0.099076,-0.0010017,-0.0010017,0.0020756
1725,3.1068e-07,-0.098516,-0.0009511,-0.00095104,0.0020754
1726,3.1075e-07,-0.09796,-0.00090753,-0.00090748,0.0020753
1727,3.1084e-07,-0.097288,-0.00087022,-0.00087017,0.0020753
1728,3.1095e-07,-0.096533,-0.00083475,-0.00083471,0.0020753
1729,3.111e-07,-0.095384,-0.00079943,-0.0007994,0.0020756
1730,3.1129e-07,-0.093999,-0.00077001,-0.00076999,0.0020759
1731,3.1149e-07,-0.09243,-0.0007546,-0.00075458,0.0020754
1732,3.117e-07,-0.090666,-0.00074711,-0.00074709,0.0020753
1733,3.119e-07,-0.089138,-0.00075514,-0.00075513,0.0020756
1734,3.1215e-07,-0.087445,-0.0007787,-0.00077869,0.0020762
1735,3.1242e-07,-0.085992,-0.00081881,-0.00081881,0.002076
1736,3.1269e-07,-0.085042,-0.00086316,-0.00086315,0.0020753
1737,3.1298e-07,-0.084502,-0.00090434,-0.00090433,0.0020747
1738,3.1332e-07,-0.084143,-0.00091233,-0.00091232,0.0020743
1739,3.1369e-07,-0.083879,-0.00089806,-0.00089806,0.0020743
1740,3.1417e-07,-0.083679,-0.00086972,-0.00086972,0.0020747
1741,3.1452e-07,-0.083714,-0.00085094,-0.00085094,0.002075
1742,3.1496e-07,-0.08385,-0.00083159,-0.00083159,0.0020756
1743,3.1538e-07,-0.083891,-0.00081905,-0.00081904,0.0020758
1744,3.1576e-07,-0.083876,-0.0008103,-0.0008103,0.0020758
1745,3.1595e-07,-0.083868,-0.00080753,-0.00080753,0.0020757
1746,3.1608e-07,-0.083895,-0.00080502,-0.00080502,0.0020755
1747,3.1626e-07,-0.083988,-0.0008032,-0.0008032,0.0020753
1748,3.1634e-07,-0.084046,-0.00080186,-0.00080186,0.0020752
1749,3.1645e-07,-0.084123,-0.00080112,-0.00080112,0.0020753
1750,3.1656e-07,-0.084206,-0.00079962,-0.00079962,0.0020754
1751,3.1676e-07,-0.084336,-0.00079837,-0.00079837,0.0020755
1752,3.1699e-07,-0.084479,-0.00079636,-0.00079636,0.0020757
1753,3.1723e-07,-0.084672,-0.00079537,-0.00079537,0.0020756
1754,3.1749e-07,-0.084978,-0.00079383,-0.00079383,0.0020756
1755,3.1771e-07,-0.085261,-0.00079338,-0.00079338,0.0020759
1756,3.1795e-07,-0.085879,-0.00079228,-0.00079228,0.0020759
1757,3.182e-07,-0.086706,-0.00079202,-0.00079202,0.0020761
1758,3.1846e-07,-0.087676,-0.00079113,-0.00079113,0.0020762
1759,3.1878e-07,-0.088995,-0.00079096,-0.00079096,0.0020761
1760,3.1895e-07,-0.089682,-0.00079041,-0.00079041,0.002076
1761,3.1904e-07,-0.090091,-0.00079064,-0.00079064,0.002076
1762,3.191e-07,-0.090332,-0.00079024,-0.00079024,0.002076
1763,3.1914e-07,-0.09054,-0.00079053,-0.00079053,0.0020759
1764,3.192e-07,-0.090817,-0.00079015,-0.00079015,0.0020758
1765,3.1925e-07,-0.091129,-0.00079042,-0.00079042,0.0020758
1766,3.1929e-07,-0.091334,-0.00079006,-0.00079006,0.0020758
1767,3.1934e-07,-0.091583,-0.00079034,-0.00079034,0.0020758
1768,3.1938e-07,-0.091808,-0.00078999,-0.00078999,0.0020758
1769,3.1946e-07,-0.092236,-0.00079024,-0.00079024,0.0020757
1770,3.1957e-07,-0.092714,-0.00078985,-0.00078985,0.0020757
1771,3.1969e-07,-0.093252,-0.0007901,-0.0007901,0.0020756
1772,3.1983e-07,-0.093884,-0.0007897,-0.0007897,0.0020755
1773,3.2e-07,-0.094582,-0.00078995,-0.00078995,0.0020754
1774,3.2002e-07,-0.094672,-0.00051877,-0.00091053,0.0020753
1775,3.2006e-07,-0.094846,-0.00044089,-0.00089887,0.0020753
1776,3.2013e-07,-0.095179,-0.00035771,-0.00089344,0.0020753
1777,3.2024e-07,-0.09564,-0.00027482,-0.00088217,0.0020752
1778,3.2042e-07,-0.096328,-0.00019479,-0.00086935,0.0020752
1779,3.2066e-07,-0.09728,-0.00012604,-0.00084693,0.0020752
1780,3.2091e-07,-0.098177,-7.9677e-05,-0.00082686,0.0020751
1781,3.2118e-07,-0.09897,-4.1658e-05,-0.00080696,0.0020751
1782,3.2153e-07,-0.1,-2.9758e-06,-0.00078876,0.002075
1783,3.2185e-07,-0.10082,3.1277e-05,-0.00077468,0.0020751
1784,3.2205e-07,-0.10091,5.0676e-05,-0.00076894,0.0020757
1785,3.2222e-07,-0.10058,6.9648e-05,-0.0007633,0.0020759
1786,3.223e-07,-0.10037,7.7366e-05,-0.00076195,0.0020757
1787,3.224e-07,-0.10003,8.9382e-05,-0.00075905,0.0020754
1788,3.2253e-07,-0.09959,0.0001037,-0.00075676,0.0020751
1789,3.2266e-07,-0.099101,0.0001188,-0.00075412,0.0020748
1790,3.2282e-07,-0.098399,0.00013814,-0.00075104,0.0020747
1791,3.23e-07,-0.097495,0.00016071,-0.00074706,0.0020746
1792,3.2322e-07,-0.096274,0.00018779,-0.00074239,0.0020746
1793,3.2349e-07,-0.094625,0.00022222,-0.0007371,0.0020747
1794,3.238e-07,-0.092461,0.00030545,-0.00075084,0.0020748
1795,3.2414e-07,-0.090095,0.00074626,-0.0009186,0.0020749
